INSERT+REMOVE ENTITY
"#1";"#2";"#3";"#4";"#5";"#6";"#7";"#8";"#9";"#10";"#11";"#12";"#13";"#14";"#15";"#16";"#17";"#18";"#19";"#20";
0.1092;0.109201;0.1092;0.1092;0.1092;0.1248;0.109201;0.1248;0.1092;0.1092;0.1092;0.109201;0.1092;0.1092;0.1248;0.1092;0.124801;0.1092;0.1092;0.1092;


REMOVE ENTITY
"#1";"#2";"#3";"#4";"#5";"#6";"#7";"#8";"#9";"#10";"#11";"#12";"#13";"#14";"#15";"#16";"#17";"#18";"#19";"#20";
0.0156;0.0156;0.0156;0.0156;0.0156;0.0156;0.0156;0.0312;0.0156;0.0156;0.0312;0.0156;0.0156;0.0312;0.0156;0.0156;0.0156;0.0156;0.0312;0.0156;


INSERT ENTITY
"#1";"#2";"#3";"#4";"#5";"#6";"#7";"#8";"#9";"#10";"#11";"#12";"#13";"#14";"#15";"#16";"#17";"#18";"#19";"#20";
0.122201;0.1102;0.1092;0.0936;0.093601;0.0936;0.0936;0.0936;0.0936;0.0936;0.0936;0.0936;0.1092;0.0936;0.093601;0.0936;0.0936;0.0936;0.0936;0.093601;


